method,signal,r,n,ci_lo,ci_hi,p,spearman
within-trial (current),HR,0.4492190878120896,352,,,,
within-trial (current),HRV-pNN35,-0.20993389762612108,335,,,,
within-trial (current),EDA-phasic,0.30213146276950165,352,,,,
within-trial (current),EDA-tonic,0.21392449208712971,352,,,,
within-trial (current),Pupil,0.17419200926461614,352,,,,
"within-trial, Fisher z",HR,0.5187963534217794,352,,,,
"within-trial, Fisher z",HRV-pNN35,-0.2503582417126415,335,,,,
"within-trial, Fisher z",EDA-phasic,0.34832786390012616,352,,,,
"within-trial, Fisher z",EDA-tonic,0.3344907480266792,352,,,,
"within-trial, Fisher z",Pupil,0.19242980485468508,352,,,,
pooled samples,HR,0.38791617023924296,4833972,,,,
pooled samples,HRV-pNN35,-0.21076902499343642,4575647,,,,
pooled samples,EDA-phasic,0.28763351039475404,4833972,,,,
pooled samples,EDA-tonic,0.19528893236171135,4833972,,,,
pooled samples,Pupil,0.14888008057002267,4833972,,,,
trial means,HR,0.0026824561365905043,352,,,,
trial means,HRV-pNN35,-0.087034115897053,335,,,,
trial means,EDA-phasic,0.051579309035967885,352,,,,
trial means,EDA-tonic,-0.08264659759703503,352,,,,
trial means,Pupil,0.10081965658178221,352,,,,
subject means,HR,-0.00040052061037038067,16,,,,
subject means,HRV-pNN35,0.0722706618932384,16,,,,
subject means,EDA-phasic,-0.09579036832506932,16,,,,
subject means,EDA-tonic,-0.3652552071963854,16,,,,
subject means,Pupil,0.14315730498921803,16,,,,
within-subject across trials,HR,0.03439400702582013,16,,,,
within-subject across trials,HRV-pNN35,-0.19358327964097458,16,,,,
within-subject across trials,EDA-phasic,0.20633968958143512,16,,,,
within-subject across trials,EDA-tonic,0.0947917570610404,16,,,,
within-subject across trials,Pupil,0.10557432337312284,16,,,,
mixed model (partial r),HR,0.002182062742367625,352,,,,
mixed model (partial r),HRV-pNN35,-0.18216968000816144,335,,,,
mixed model (partial r),EDA-phasic,0.16976507955431952,352,,,,
mixed model (partial r),EDA-tonic,0.03128277710089635,352,,,,
mixed model (partial r),Pupil,0.054756566654885354,352,,,,
RECOMMENDED within-trial,HR,0.4492190878120896,352,0.3683962753806188,0.5149116493004812,5.335221110975094e-09,0.45310914392212387
RECOMMENDED within-trial,HRV-pNN35,-0.20993389762612108,335,-0.2805410567954954,-0.12021326250160912,0.00019264552598734536,-0.22509813651546282
RECOMMENDED within-trial,EDA-phasic,0.30213146276950165,352,0.2224489994379929,0.38293247704973965,2.2418638733049516e-06,0.33438361024368024
RECOMMENDED within-trial,EDA-tonic,0.21392449208712971,352,-0.01858337334859797,0.45452741070411573,0.09101767177740047,0.1312326118830949
RECOMMENDED within-trial,Pupil,0.17419200926461614,352,0.1026945074786406,0.24995804095848762,0.00028832763699623647,0.15986714351402712
